text,label
"Delaware, Ohio (CNN)This time of year in Delaware, Ohio they like a close race with plenty of mud and lots of noise. It's not the rollicking presidential race but the Rough Truck competition at the county fair. But even here, politics are never far away. Across the midway in the merchants' barn, you'll find booths for both political parties. And just like the polls in Ohio, the booths are pretty close -- maybe too close. ""We had a life size cut out of Hillary Clinton but somebody took it,"" said a Democratic volunteer. The volunteer wasn't pointing any fingers but this year the political shenanigans aren't limited to the fair grounds. In this key battleground state, both campaigns are reaching out to some very unlikely voters. For the Trump campaign, that would be Jeff Hill. ""Yeah, Donald Trump""s who I'm voting for,"" Hill said. 2016: Last call for working class whites? He is a disaffected Democrat, drawn by Trump's promise to ""make America great again."" Hill is exactly the demographic Trump appeals to -- older, white and blue collar. Census numbers show Ohio has more voters like him than any other battleground state. It explains why Trump is in Ohio almost every week, showing up on traditional Democratic turf like factory towns, coal fields even Union halls. The Republican nominee recently appeared at the Canfield Fair, Ohio's largest county fair, where he drew a huge crowd in a county where Republicans rarely get more than 35% of the vote. Bob Paduchik, Trump's Ohio campaign director, credits Trump's message of security and fairer trade deals. ""I think that resonates not just with Republicans but also Independents and Democrats,"" he said. Trump isn't the only one after non typical voters. Donald Trump: 'There's a lack of spirit between the white and the black' The Clinton campaign has set its sights on suburban neighborhoods like Powell just north of Columbus, which is predominantly white, upper middle class and rich in Republicans. The Clinton campaign believes some voters here might side with the Democratic nominee if they're unable to stomach the idea of voting for Trump. Some Republicans don't need much selling. Sherrie Scarton has been a long time conservative voting for Ronald Reagan, John McCain and Mitt Romney. She even voted for Ohio Governor John Kasich in the primary. But she is not voting for Trump. ""Hillary's a smart woman and Trump is just, I hate to say it, he's a maniac,"" she said. But Paul Beck, a political science professor at The Ohio State University, isn't so sure this kind of political sniping is enough to win an election. He thinks many Ohio voters haven't made up their minds how they will vote or even if they will vote at all. ""What events occur between now and November 8th, what the debates look like what kind of terrorism activity -- there are all these kind of things that are out there in the firmament that can have an impact on what people end up doing in Election 2016,"" Beck said. When asked whether anyone has the Buckeye State wrapped up, Beck's answer was simple: ""I don't think so."" ",0
"Orlando, Florida (CNN)Hillary Clinton faces off against Donald Trump on the debate stage for the first time on Monday night, in a crucial prime-time event that could alter the narrative of the presidential election just six weeks out from Election Day. CNN interviewed Clinton supporters in Orlando Wednesday afternoon, at what is expected to be the Democratic nominee's last public campaign event before the first debate. We asked what they think Clinton needs to do to outperform Trump, and what her biggest vulnerability might be under the spotlight. One woman said Clinton should keep her cool if Trump tries to provoke her. Another urged Clinton to stick to what she knows best -- policy. Some Clinton supporters expressed concern that Trump will try to hit her on issues like the email controversy and Benghazi. Here's a look at their advice for the Democratic nominee. Pat Fagan, 73, retired county parks and recreation director who lives in Clermont, Florida What does Clinton need to do at the first debate? ""She needs to continue being herself. I personally think how she handles herself with the public is the only way to go. Getting up there and then calling each other names and so forth -- I don't think that gets you anywhere."" What vulnerability do you think Clinton has at the debate? ""Personally I don't really know of any vulnerabilities she has. I think she's going to win the election by at least 10 points. I think she is going to rip him a new one in the debate."" Patti Fagan, 60, retired, lives in Clermont, Florida What advice do you have for Clinton heading into Monday's debate? ""I would like her to listen to her own heart and not to be afraid of Donald Trump because he's just a punk. I just wish her well and I know he's going to ... anger her, he's going to try to antagonize her. I've seen him when he debates others and he gets really low and I just hope she remains high."" What do you think will be Clinton's biggest vulnerability at the debate? ""Her biggest vulnerability is she overthinks. She's trying to say everything so perfectly and so correctly that I think some people take that as -- they don't trust her, they feel that it's forced. ... Don't overthink it because she's got it right and her instincts are right."" Mary Sharpe, 73, retired, lives in Lady Lake, Florida What does Clinton need to do to have a successful first debate? ""He's a pushover for baiting. I'd love to see her bait him into some crazy discussion. I think his tax returns, get him off on a tangent about his tax returns -- I think that'd be fun."" What do you think will be Clinton's biggest challenge at the debate? ""I think he is probably going to go for the Benghazi thing that they are trying to keep going. I don't think he will bring up the Clinton Foundation because now he's in trouble with his foundation. So I don't think he's going to go there."" Joe Caldwell, 80, Vietnam War veteran from Orlando, Florida What would you like to see Clinton do at the first debate? ""I would really like to see her (discuss) the health care issue, the (Americans with Disabilities Act), the veterans and social issues -- those types of issues because there are so many veterans out there that can't get the care that they need not because they don't know where to go but because it's not available to them and it's pitiful."" What do you think will be Clinton's her biggest vulnerability at the debate? ""I really hate to say this -- I do think that the most serious vulnerability is this thing that they keep bringing up that's history. Like the tapes, like the cell phone issues ... that's history. Let bygones be bygones. Start anew. It's a new day! She can handle it. Oh yes, she can handle it."" David Rucker, 70, retired from the Orange County public schools and lives in Orlando, Florida What do you want to see from Clinton at the debate? ""What I'd like for her to talk about is the police department. I think that needs to get into depth a little bit more to try to get an understanding between the two: the community and the police and sheriff's department. We need to have that camaraderie and we don't ... There are too many young black males getting killed for no reason at all. I realize that they're real nervous sometimes when confronting us but there still has to be a better way."" What do you think is Clinton's biggest weakness? ""I don't know if she's going to have a weakness ... I think she'll come out on top. I'm not worried at all. He's more of a reactionary guy and he'll try to follow Hillary and I think she'll eat him up."" Brittany Arroyo, 27, works at an engineering company and lives in Melbourne, Florida What is Clinton's biggest strength as she head into her first debate against Trump? ""Her biggest strength is her experience and intelligence. Ultimately she knows the most about every political issues especially compared to Donald Trump. Her level of experience just far outweighs almost any other political figure and even if she's not prepared for a question, she'll have plenty of knowledge on it."" What will Clinton's biggest challenge be at the debate? ""Unfortunately, I hate to say it, but as a woman I've seen it. She has to walk this fine line between being cute and likeable but also being tough and wise and intelligent and it's too hard -- you can never win. Even though we'll be watching and we won't care if she smiles, I know a lot of Republicans apparently do."" ",0
"While presidential nominees Donald Trump and Hillary Clinton may be neck-and-neck in poll numbers, the Republican candidate has been overwhelmingly winning in rally attendance and momentum. On Monday, Trump packed an Estero, Florida, arena with an estimated 8,000 people inside and more outside, despite the sweltering 90-degree weather, the Fort Myers News-Press reported. Meanwhile, on the same day in Philadelphia, Pennsylvania, Clinton’s speech at Temple University drew fewer than 200 people, according to Politico reporter Michael Grunwald. Clinton’s event was supposed to attract millennial voters — people she desperately needs if she wants to be victorious in November, according to WCAU. But photos and reports from the event showed that the few millennials who actually showed up to the event weren’t exactly enthused about it. Fox News contributor Jesse Watters posted a photo to social media that showed the true “vibe” of the Clinton event:  So this is the vibe at the Hillary Clinton ""rally"" right now… #imwithher #turnup A photo posted by Jesse Watters (@jessewatters) on Sep 19, 2016 at 9:11am PDT  It’s hard to tell who was more excited about hearing Clinton speak — the young woman or the fire extinguisher. The GOP candidate also noted the vast differences between his and his Democrat rival’s campaign crowds in recent weeks. “I can say this, when Hillary comes in, she has very small crowds,” Trump said. The Republican businessman, by contrast, has had no trouble packing large arenas, stadiums and other locations for his campaign events — a great sign in the weeks leading up to the November election. On Sept. 9, the Trump campaign held a rally in Pensacola that drew 12,000 people, according to WTSP. The Estero crowd was nearly as impressive with its 8,000 people, particularly when compared to Clinton’s recent South Florida event that attracted a much smaller 1,500 person crowd, the Tampa Bay Times reported.  Trump's crowd today in Fort Myers. Packed house. Can't get them all in without a wide-angle lens. pic.twitter.com/T4oBuSmVBs — David Martosko (@dmartosko) September 19, 2016  In comparison, Politico Magazine Senior Writer Michael Grunwald posted a photo to Twitter of Clinton’s small, lackluster crowd.  Hillary can put a few kids in the rafters but there are still less than 200 people here. pic.twitter.com/IVXWS9dezm — Michael Grunwald (@MikeGrunwald) September 19, 2016  The turnout of supporters to these campaign events is indicative of how well Trump has been reaching and convincing voters to support his candidacy, while Clinton seems to be struggling at the worst possible time. H/T Breitbart Like and share on Facebook and Twitter and tell us what you think about the vast differences between Donald Trump’s and Hillary Clinton’s campaign events. Do you think Trump can hold on to his momentum going into November? Scroll down to comment below!",1
"(CNN)US forces will be ready within weeks to help Iraqi forces in their battle to retake Mosul from ISIS, according to Gen. Joseph Dunford, chairman of the Joint Chiefs of Staff. ""Our job is to actually help the Iraqis generate the forces and the support necessary for operations in Mosul and we'll be ready for that in October,"" Dunford told a small group of reporters traveling with him. ""The noose is gradually tightening around Mosul,"" he added. The city, Iraq's second-largest, is ISIS' last significant stronghold in the country. It and Syria's Raqqa -- the group's self-declared capital -- are the major targets left for the US-led coalition to take back from its control. Dunford's statement is the clearest sign from a senior US military official that the military battle for Mosul could soon begin once the Iraqis make the political decision to proceed. It also means the battle for Mosul may be raging during the US presidential election, with US forces facing dangers on the battlefield. Those troops might also be called upon to help begin providing humanitarian aid. Dunford, along with Defense Secretary Ash Carter, is scheduled to testify before the Senate Armed Services Committee Thursday. Both are expected to face stiff questioning from Republicans on the panel about the Obama administration's strategy to fight ISIS. CNN has learned the Pentagon is now considering setting up new remote bases well outside Mosul as hubs from which US forces can operate. Those types of bases, given their locations, are likely to be less secure than the large bases the US has generally been using. They could be used by US military advisers who are expected to work with the Iraqis in the field. Because of the remote locations, security may be difficult. US forces may move ""in and out"" of the bases rather than locate there consistently, one official said. These bases are in addition to the large Iraqi base south of Mosul at Qayyarah, where hundreds of US troops are already located to assist with supplies, logistics and support for the Iraqi forces. A key decision to be made is whether additional US conventional and special operations forces will be needed for ensuring the Iraqis succeed, several US defense official told CNN. The US forces will not be on the front lines but will be out in the field with Iraqi units, officials said. Some forces already in Iraq could be reassigned to northern Iraq, or additional forces could be sent. President Barack Obama and Iraqi Prime Minister Haider al-Abadi's meeting in New York Monday also signaled the Mosul operation may soon unfold. ""We feel confident that we will be in a position to move forward fairly rapidly,"" Obama said. Calling Mosul a ""challenging battle,"" Obama also noted that the US will be ""prepared to help provide rapid humanitarian assistance"" to displaced Iraqis. Abadi underscored the urgency. ""We hope within the next few months we're going to kick Daesh out of Mosul and we'll deliver a huge blow to what Daesh believes in,"" said Abadi, using another name for the terrorist group. ",0
"(CNN)Hillary Clinton forced Donald Trump onto defense over his temperament, refusal to release his taxes and his past comments about race and women during a fiery debut presidential debate Monday -- a potentially pivotal moment in a tight election campaign. Clinton, who has seen her dominance of the presidential race fade in the weeks since the Democratic convention, delivered a strong performance in which she demonstrated a command of policy and a sense of humor, smiling through some of Trump's strongest attacks. She delivered the best zinger of the night in response to criticism from Trump for staying off the campaign trail recently. ""I think Donald just criticized me for preparing for this debate,"" she said. ""And yes, I did. And you know what else I prepared for? I prepared to be President. And that is a good thing."" Trump came out swinging at the beginning of the debate, and made some effective points on the economy and jobs -- some of the aspects of his outsider presidential campaign that have struck a chord with many Americans. But the debate highlighted Trump's tendency to make false claims as he made inaccurate statements on everything from laws regarding policing, his support for the Iraq War and his contention that Clinton was behind the so-called birther conspiracy. CNN's Reality Check Team vets the claims at the first debate Appearing in the ""spin room"" after the debate to talk to journalists, Trump said he was happy with his performance. ""It went better than I ever thought,"" he told CNN's Dana Bash. A CNN/ORC poll of debate watchers released after the event found 62% felt Clinton won compared to 27% for Trump. The poll suggests the debate audience was a bit more Democratic than the public as a whole, about on par with the Democratic tilt in the audience that watched the first debate in 2008 between Obama and John McCain. One of the most powerful moments of the debate came when the conversation focused on the so-called birther debate following Trump's recent acknowledgment that President Barack Obama was born in the US -- a fact that has been evident for years. With Trump standing just a few feet from her, Clinton blasted him for perpetuating a ""racist lie."" ""He has a long record of engaging in racist behavior,"" Clinton said as Trump shook his head. Trump hit back, noting Clinton's tough critiques of Obama during their bitter 2008 primary battle. 'Holier than thou' ""You treated him with terrible disrespect and I watch the way you talk now about how lovely everything is ... it doesn't work that way,"" he said. ""When you try to act holier than thou, it really doesn't work."" As the debate ended, Clinton hammered Trump over his treatment of women. ""This is a man who has called women pigs, slobs and dogs,"" Clinton said. She accused Trump of calling a Latina contestant in a beauty contest ""Miss Piggy"" and a housekeeper because of her ethnicity, seemingly throwing Trump off as he twice asked ""Where did you find this?"" Who is Alicia Machado? Former Miss Universe said Trump called her Miss Piggy Clinton repeatedly sought to correct Trump's statements -- going so far as referring viewers to fact checks on her website -- as she aimed to portray him as out of touch with the complexities of the American economy. ""I know you live in your own reality,"" she told Trump. Clinton and Trump opened the debate on a positive note by shaking hands before stationing themselves behind their podiums at Hofstra University on New York's Long Island. Their spouses, former President Bill Clinton and Melania Trump, also greeted each other before taking their seats in the debate hall. From there, the drama quickly unfolded. An increasingly angry Trump slammed Clinton for putting her plans to fight ISIS on her website -- and thereby tipping off America's enemy. ""Well, at least I have a plan to fight ISIS,"" Clinton responded, referring to his previous statements that he has a ""secret"" plan to destroy the terrorist group. Battling over taxes Clinton also hit Trump over his refusal to release his tax returns. ""Why won't he release his tax returns?"" Clinton asked. ""Maybe he is not as rich as he says he is,"" she went on. ""Maybe he is not as charitable as he claims to be,"" ""Maybe he doesn't want the American people to know that he has paid nothing in federal taxes."" Clinton pressed Trump on the issue, saying ""There is something he is hiding."" Trump replied that he would release his taxes when Clinton made public 33,000 emails that were deleted from her private email server. When Clinton said that Trump had paid no federal income tax in some years, Trump replied ""That makes me smart."" Clinton also set about Trump's business record, pointing out that he had called himself ""The King of Debt"" and accusing him of ""stiffing"" thousand of contractors who did work for his business. When the debate turned to racial issues and crime, Clinton said that it was important for police to work together with local communities to restore trust. Trump accused Clinton of refusing to say the phrase ""law and order"" and bemoaned the state of inner cities. He said that African-Americans and Hispanics were ""living in hell."" ""You walk down the street, you get shot,"" Trump said. Clinton rebuked Trump for painting ""such a dire picture"" of black communities. Campaign at a critical point Trump and Clinton are facing off with the campaign at a critical point, as the race is a dead heat just 43 days before Election Day. A CNN/ORC poll released Monday found Trump edging Clinton 42% to 41% in the crucial battleground state of Colorado among likely voters in a four-way race. In Pennsylvania, another key state, the poll found Clinton in a virtual tie against Trump among likely voters at 45% to 44%. The former secretary of state is relying on both states to help pave her way to the 270 electoral votes needed to win the White House. Nationally, CNN's Poll of Polls finds Clinton and Trump neck-and-neck 44%-42%. Debate prep The rivals spent the day preparing for their big battle. Clinton participated in mock debates with her tart-tongued former aide Philippe Reines playing Trump. In one practice debate, Reines assumed the character of the unpredictable nominee by praising Clinton for her role as a pioneer for women, campaign sources said. Reines even wore the kind of signature red tie that Trump favors and adopted his characteristic hand gestures in a bid to fully prepare Clinton for her unpredictable foe. The Republican nominee has watched videos of Clinton, but his preparation has been less intense than his opponent's, in keeping with his more freewheeling style. He did not hold mock debates, for instance, with someone standing in for Clinton. CNN's Dana Bash, Dylan Byers and Sara Murray contributed to this report",0
The document has moved here.,0
"In another disgusting display of Donald’s Trump selfish priorities, the Republican presidential nominee rushed to defend himself and the ignorant comments he made on the New York City bombings immediately after the attack, before having any official information on the matter whatsoever. Facing major backlash from the media for his audacity, Donald Trump decided to double-down on his irresponsible comments instead of admitting he had spoken out of turn. “The Donald” claimed that not only was he was right to rush to call the attack a “bomb,” he also deserved credit from the media for having “predicted it” before they confirmed it, when in fact the media was busy doing their due diligence to present the facts and not report the event so carelessly. Trump went on Fox News to say, “What I said was exactly correct. I should be a newscaster because I called it before the news. But what I said was exactly correct and everybody says, “While he was right, he called it too soon.” Donald Trump’s priorities are clearer now more than ever. Time after time, whenever tragedy strikes, Trump finds a way to make it about himself – no condolences for the 29 injured, and his self-aggrandizing knows no bounds, even when there are American lives at stake, and sensitive material that needs to be treated with careful consideration. As of this morning, a suspect is in custody. Is this the way we should expect Donald Trump to behave if elected Commander-In Chief? Not on our watch. .@realDonaldTrump slams “dishonest” CNN for editing out Clinton reference to NYC explosion as ‘bombing’ pic.twitter.com/EG2Yy63B4y — FOX & Friends (@foxandfriends) September 19, 2016 ",1
"Donald Trump's campaign isn't alone in patronizing his own businesses: taxpayers are indirectly doing so, too. Federal Election Commission records show that the U.S. Secret Service has paid the Trump campaign about $1.6 million to cover the cost of flying its agents with the candidate on a plane owned and operated by one of his companies. Story Continued Below It’s standard practice for the agency — which is tasked with protecting presidential candidates as well as presidents and other federal officials — to reimburse presidential campaigns for the cost of traveling with the candidates. In fact, the Secret Service has reimbursed the Clinton campaign, too: $2.6 million so far this cycle. The difference with Trump is that one of his companies, TAG Air, Inc., owns the plane, so the government is effectively paying him. The Clinton campaign, by contrast, mostly has been chartering planes from a private company called Executive Fliteways in which the Clintons do not have any ownership interest. “The taxpayers are actually reimbursing Trump for the travel of the Secret Service agents,"" said Brett Kappel, a campaign finance lawyer at the law firm Akerman LLP. ""It's just another example of how the Trump campaign has taken an unprecedentedly large amount of its money and spent it at Trump-owned facilities."" Trump campaign spokeswoman Hope Hicks responded to questions about the Secret Service payments by saying “everything was done in accordance with FEC guidelines and regulations. Please direct further questions to USSS.” Secret Service spokeswoman Nicole Mainor said the FEC “specifically requires security personnel such as the Secret Service to reimburse campaigns for seats” on charter aircraft. A POLITICO analysis of FEC records found that, through the end of August, Trump’s campaign has spent at least $8.2 million at Trump's own businesses, including to hold events at his hotels, buy food from his restaurants and rent office space for its headquarters in his Manhattan office tower. But the biggest chunk of the expenses, almost $6 million, were to TAG Air, Inc. Trump, who once said “I could be the first presidential candidate to run and make money on it,” has attracted criticism for mixing business and politics to an unprecedented degree. He has made a point of highlighting his properties on the campaign trail, leading opponents to accuse him of using his presidential bid to promote his brand and line his pockets. The campaign in a statement on Thursday rejected that criticism as “misleading and flat out wrong,” pointing out that the amount the campaign spent at Trump's businesses is far less than the $54 million of his own money that Trump has pumped into the campaign. The statement explained the campaign’s payments to TAG Air and other Trump-owned companies by saying “the campaign has used known quantities as far as event space, air travel and accommodations, and has fulfilled all FEC requirements throughout the campaign.” The government's practice of reimbursing campaigns for costs incurred by their Secret Service details dates from an era when campaigns were lower-budget affairs, the logic being candidates shouldn't have to use their own resources on required security, according to Craig Engle, a political lawyer at Arent Fox who helped draft the provision as a staffer at the Federal Election Commission. ""It's basically just calling it even,"" Engle said. ""It's either Trump making a contribution to the U.S. government, or the U.S. government reimburses the Trump campaign for its expenses."" The same rationale applies to journalists who travel with the presidential candidates. The journalists or their employers reimburse the campaigns for travel costs. So it’s conceivable that media outlets might end up paying the Trump campaign for the cost of staying in a Trump-owned hotel or flying on a Trump-owned plane. The Secret Service could also end up paying Trump's hotels to put up his agents when the candidate stays there. But those expenses don't appear in FEC reports because the government pays them directly. The agency paid the Trump campaign an additional $724,000 for air travel that was refunded, according to the FEC reports, which do not offer an explanation for the refund. Of course, Trump also travels on the campaign trail with his own robust private security detail. In August, Trump’s campaign spent $232,800 on security-related costs, including payments to private companies such as Xmark LLC, Black Tie Protection Services and KS Global Group, as well as local police in places he visited.",0
"Hillary Clinton’s campaign is making one plea ahead of Monday night’s big debate: Don’t let Donald Trump get away with it. And Trump’s campaign is firing right back, arguing that the press is biased against the Republican nominee and, in any case, Clinton’s team is just trying to “game the refs.” Story Continued Below The debate is playing out against a backdrop of polls that indicate a tightening White House race, with Trump drawing even or ahead in national and battleground-state surveys. Polling averages now show that Clinton’s post-convention lead has evaporated, and no less a guru than Nate Silver declared on Monday morning that the race is a “dead heat.” “The latest polling is consistent with a Clinton lead of only ~1% nationally. State firewall breaking up. Trend lines awful,” Silver tweeted. During the critical hours of expectation-setting ahead of the 9 p.m. showdown at Hofstra University, both camps claimed their candidate would be held to an unfair standard, with Clinton’s aides explicitly requesting that moderator Lester Holt fact-check Trump in real time. “We are concerned that Donald Trump may lie, he may throw misinformation out there, and that Hillary will have to spend all of her time trying to correct the record rather than talking about the things she wants to accomplish,” Clinton campaign manager Robby Mook told “CBS This Morning,” adding that all the campaign is asking of Holt is that if Trump lies, “that that simply be checked.” “The thing that concerns us is not the moderator themselves, who have been selected by the commission, because they will be seen as fair and even-handed. What bothers us, Mark, is the very public and very coordinated attempt to game the refs,"" Trump campaign manager Kellyanne Conway shot back in an interview on MSNBC. But Conway was soon put in the awkward position of defending Trump’s claim that Holt may be unfair to him because he’s a Democrat and the system is “very unfair.” The “NBC Nightly News” anchor has been a registered Republican in New York since 2003. “I don’t know that he knew what Lester Holt’s voter registration was,” said Conway, who went on to dodge multiple queries of why Trump lied. “He didn’t lie,” Conway said at one point, explaining that “a lie would mean that he knew the man’s party registration.” In a presidential cycle that’s seen endless debates about debates, Monday’s theme was conflicting interpretations of what it means to be a moderator. After suggesting a debate with no moderator, Trump has already signaled to Holt that he shouldn’t try to be Candy Crowley, who famously injected herself into the 2012 presidential debate between President Barack Obama and Mitt Romney with a fact-check of the GOP nominee. But Clinton’s campaign has beat up on Holt’s NBC colleague Matt Lauer, who was widely panned in the media for allowing Trump’s false assertion that he didn’t support the Iraq war go unchecked during a national security forum earlier this month. The nonpartisan Commission on Presidential Debates, which selected the debate sites and moderators, weighed in Sunday. “In our history, the moderators have found it appropriate to let the candidates be the ones that talk about the accuracy or the fairness of what the other candidate or candidates might have said,” Janet Brown, the commission’s executive director, told CNN’s “Reliable Sources.” When it comes to fact-checking, Brown warned, “I don’t think it’s a good idea to get the moderator into essentially serving as the Encyclopedia Britannica.” For her part, Clinton won’t let Trump’s lies “go by the wayside,” press secretary Brian Fallon told CNN on Monday, insisting that Holt shouldn’t, either. “There is enough lies that Donald Trump tells consistently that everyone, by now, should be able to call them out,” he said. “Lester Holt, Hillary Clinton will, too, but I think that even the observers and reporters tonight watching that are grading the two candidates’ performances should take it into account. By now, we all know he likes to lie about his record when it comes to the Iraq war, he lies about his support for the intervention in Libya, he lies about who started birtherism, he lies on any different number of issues and he tells them so frequently that we all know them now. If he says them again, that should be disqualifying. He can’t possibly be given a passing grade if he repeats those lies.” Former Trump campaign manager Corey Lewandowski, a paid CNN contributor who is still receiving severance from the Trump campaign, dismissed the idea that a fact-checking moderator is of any concern. “I think what the concern is from both of the campaigns — and what it should be — is that the moderator is not the person who’s running for president of the United States. So I think you let the candidates debate, you let the candidates answer,” he said. “You can hold people accountable, there’s no question, but I don’t think it’s the role of the moderator to inject themselves in so they’re making themselves part of the debate structure and people are talking about the moderator after the debate.” Trump’s campaign, including his former aide Lewandowski, also pushed the narrative that Clinton is robotic. That charge was leveled in response to the Clinton camp’s preparation for two Trumps. “We don’t want Donald Trump’s lies and distortions to be a distraction. We’re hoping that can get checked so that Hillary can focus her time on what she wants to do,” Mook told NBC’s “Today.” Asked about Clinton’s rules of engagement versus Trump, Mook added that “it just depends on what Donald Trump shows up to the debate, and we just don’t know that.” But Conway shot down the notion that there’s any other Trump, while echoing the criticism that the former secretary of state lacks human compassion. Lewandowski cast Clinton as a policy wonk whose challenge is “to become human” during the debate, senior communications adviser Jason Miller tweeted that “Overprogramming leads to short circuits,” and Conway joined the pile-on. “He’s not going to be robotic and scripted. Hillary Clinton is,” Conway said. “And that’s a problem in debates likes this because people want to see a future commander in chief and president of the United States who is nimble and resilient and can answer questions that haven’t been pre-programmed in their head through all this secretive debate prep and mock debates.” After Mook warned against “a double standard where Donald Trump can get the Most Improved award but Hillary Clinton, you know, is getting judged on the fine points of policy,” Conway added that the two campaign managers “are living in parallel universes.” “I mean, Donald Trump has been criticized all weekend long. I think that the Clinton campaign has clearly been gaming the refs, has been talking to the media for a week now saying it’s your job to make sure that Donald Trump is fact-checked in real-time,” she said. “I'm just surprised a campaign manager would try to lower expectations that dramatically for his own candidate. But look, they know that campaign debates are not Hillary Clinton's sweet spot. Yes, she's experienced at doing them, but the experience hasn’t necessarily been beneficial.” Aside from how Holt will moderate, Conway cited pre-written narratives and what she claimed was Clinton’s willingness to say anything to get elected as her top concerns. “I’m worried that some of the headlines are already written, that they’re conclusions in search of evidence,” Conway said, adding that newspapers and reporters have already begun trying to undercut Trump ahead of the debate. “What I would ask you all to do is start looking at the Twitter feeds of, quote, objective reporters, particularly our embeds. These are not profiles in courage, and this is not journalism. There are people who cover our campaign who actually just slander our candidate on Twitter,” Conway said. “Ninety-two percent of at least two of our embeds’ tweets are negative towards Donald Trump. Why are they on our campaign plane? Why are they covering our campaign? ... Excuse the Trump campaign if we feel like we can’t get a fair shake from certain people.” Conway also indicated that Clinton may play the woman card, skewing headlines that take away from the real estate mogul’s performance. “So if she ends up saying to him, ‘That’s just not true, you’re distorting my record, you’re being mean to a woman,’ and then people will say, ‘He was mean to a woman,’ and the headlines will scream and Twitter will blow up — even if it’s not true,” she said. “So that would be my concern, that he’s not able to get out all of his responses because, as Joe [Scarborough] correctly points out, people are so worried that she’s not a great debater, that she’s not really ready for tonight the way he is, that she’s going to try to interrupt him and confuse the people watching in such a way that he was somehow rude to a woman and he somehow lied on the stage.” Rudy Giuliani, the former New York mayor and a prominent Trump surrogate, said he had advised Trump to ""just let loose"" and be himself — and not try to compete with Clinton's detailed policy expertise. ""She's been in government since I was a child. I don't remember a time she hasn't been in government in one way or another,"" Giuliani said on ""Fox and Friends."" ""So she's going to have obviously more specific knowledge than he has, but I think he's going to comport himself very, very well, and he's going to be — he's just going to be like you see him on — when he comes here [on Fox News] and when you talk to him on the phone. He's going to be Donald Trump.""",0
"Dallas Mavericks owner Mark Cuban sat down with 88 WABCâs Bernie and Sid on WednesdayÂ and questioned whether Donald Trump was even a billionaire. Talk about hitting the Donald where it hurts the mostâ¦. And â Cuban is even âwilling to betâ he knows how much cash Trump has on hand, while stating heâs a lot wealthier than him: âItâs not even close, I do,â Cuban said. âBefore all the Trumpians jump on me on who has more money, the reason I know is when you file your federal election campaign reports, you have to list all your cash and liquid securities and bonds. You have to list them one by one. So we know without any question that as of May 27, Donald doesnât have more than $165 million in cash and securities and bonds.â âAnd trust me, Iâve got a lot of more than that in cash, securities, and bonds,â he continued. âAnd so you know, Iâm willing to bet dimes against dollars that thatâs pretty much what heâs got.â  Cuban then went on to say he thinks Trump is acting like a âdesperateâ man trying to make money by putting his name on anything and everything. âI asked, âwhat the hell are you doing?â Are you that desperate for money?â Seriously. So when youâre putting your name on steaks, and youâre putting your name on water, youâre putting your name on playing cards, youâre putting your name on all this nonsense, right? Youâre not gonna make big bucks, no matter what. Itâs not like Trump Steaks were gonna make him $100 million. Itâs not like it was gonna make him $5 million.â Cuban does have a point. If Trump is really that successful at real estate, why then does he find himself needing to do all these other little things, half of which have gone bankrupt? Featured Image via Getty Images. Â ",0
"Were you worried that Donald Trump might fall victim to a âconcentrated Satanic attack?â Yeah? Well, you arenât alone. But good news folks, you donât have to worry about that anymore! God himself is now protecting the GOP nominee from the Dark Lord. On Wednesday, Trump attended the Midwest Vision and Values Pastors Leadership conferenceÂ in Cleveland.Â Trump-loving black man who lost his damn mindÂ pastor Darrell Scott was worried that Satan might be after Trump too, which is ironic since most of us assumed the Republican nominee was workingÂ  the Prince of Darkness already. Scott claims thatÂ before Trump began is bid for the presidency, aÂ ânationally knownâ preacherÂ warned him âthat if you choose to run for president, thereâs going to be a concentrated Satanic attack against you.â âHe said thereâs going to be a demon, principalities and powers, that are going to war against you on a level that youâve never seen before and Iâm watching it every day,â Scott said. Scottâs wife, Belinda Scott, prayed over Trump as those around him laid hands on the bigoted billionaire, making sure Satan knew they were serious, dammit: âGod we ask you right now that Your choice is this choice.â âGod, I ask that you would touch this man, Donald J. Trump,â she continued, âgive him the anointing to lead this nation.â Because what would Jesus do? Well, duh! Heâd make America great again. And naturally, he would use a racist demagogue to do it. (*Insert eye roll here.) Personally, I think they are a little late. At this point, they probably should have moved straight to an exorcism before his head starts spinning around. Watch Trump become immune to Satan, here: [youtube https://www.youtube.com/watch?v=LyRBtbC69V0] ",0
